kepid,kepoi_name,koi_period,koi_duration,koi_depth,koi_impact,koi_model_snr,koi_num_transits,koi_steff,koi_slogg,koi_smet,koi_srad,koi_ror,koi_prad,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec
7373451,K00881.01,21.02250608,4.1072,1772.5,0.036,62.4,67.0,5067.0,4.585,-0.08,0.75,0.037466,3.07,0,0,0,0
6948054,K00869.04,3.219814777,2.0642,488.2,0.06,30.5,391.0,5103.0,4.562,0.04,0.787,0.019702,1.69,0,0,0,0
6949607,K00870.01,5.912273234,2.3254,961.4,0.17,62.8,227.0,4072.0,4.696,-0.18,0.57,0.027826,1.73,0,0,0,0
6949607,K00870.02,8.98581901,2.8606,881.3,0.008,51.8,145.0,4072.0,4.696,-0.18,0.57,0.026527,1.65,0,0,0,0
7031517,K00871.01,12.940668656,2.4845,42450.0,0.897,307.5,100.0,5875.0,4.572,-0.42,0.809,0.259639,22.94,0,0,0,0
11869052,K00120.01,20.5452375,2.517,218.5,0.95,18.5,67.0,5670.0,4.206,0.0,1.264,0.017424,2.41,0,1,0,0
7109675,K00872.01,33.60123371,4.4056,7425.9,0.67,247.9,39.0,5149.0,4.447,0.42,0.93,0.083298,8.46,0,0,0,0
7109675,K00872.02,6.76652928,2.9004,450.7,0.429,29.2,194.0,5149.0,4.447,0.42,0.93,0.019382,1.97,0,0,0,0
7118364,K00873.01,4.347288783,2.1024,451.6,0.025,39.7,307.0,5754.0,4.345,0.16,1.122,0.019273,2.36,0,0,0,0
7134976,K00874.01,4.601811819,2.2607,755.9,0.567,60.8,295.0,4986.0,4.496,0.16,0.833,0.02579,2.35,0,0,0,0
7134976,K00874.02,11.18719905,3.252,353.6,0.387,21.9,117.0,4986.0,4.496,0.16,0.833,0.017042,1.55,0,0,0,0
7135852,K00875.01,4.220965778,3.0854,2260.0,0.705,157.8,321.0,3837.0,4.747,-0.06,0.517,0.046401,2.62,0,0,0,0
7270230,K00876.01,6.998099523,2.0488,20285.0,7.361,192.3,192.0,5612.0,4.566,-0.12,0.829,6.502574,588.66,0,1,0,0
7287995,K00877.01,5.95489993,2.3892,1410.7,0.327,87.2,226.0,4261.0,4.641,-0.06,0.633,0.033728,2.33,0,0,0,0
7287995,K00877.02,12.03987488,2.7363,1250.6,0.286,57.6,106.0,4261.0,4.641,-0.06,0.633,0.031605,2.18,0,0,0,0
7287995,K00877.03,20.83762895,2.3734,439.0,0.706,14.9,67.0,4261.0,4.641,-0.06,0.633,0.020532,1.42,0,0,0,0
3247396,K00121.01,8.8111022,5.0683,401.1,1.223,76.8,125.0,6200.0,3.8,-0.12,2.404,0.242511,63.66,0,1,1,1
7303253,K00878.01,23.58917143,5.073,1200.7,0.926,53.3,56.0,4919.0,4.566,-0.24,0.721,0.040151,3.16,0,0,0,0
5094751,K00123.01,6.481633073,3.784,298.5,0.833,125.6,214.0,5945.0,4.213,-0.08,1.302,0.017836,2.54,0,0,0,0
7678434,K00892.01,10.37168928,3.035,1254.9,0.537,64.5,128.0,5121.0,4.457,0.18,0.888,0.033023,3.2,0,0,0,0
7678434,K00892.02,3.96996298,1.1757,299.2,0.836,15.0,320.0,5121.0,4.457,0.18,0.888,0.018305,1.78,0,0,0,0
7685981,K00893.01,4.40841331,5.012,549.4,0.899,45.1,279.0,6007.0,4.457,-0.24,0.961,0.025379,2.66,0,0,0,0
7708215,K00894.01,7.9426176,6.703,1590.7,0.942,60.4,172.0,5811.0,4.521,0.07,0.926,0.046289,4.68,0,1,1,1
7373451,K00881.02,226.8904775,7.558,3136.4,0.731,46.8,7.0,5067.0,4.585,-0.08,0.75,0.055361,4.53,0,0,0,0
7377033,K00882.01,1.956811408,2.1958,24905.0,1.091,125.4,685.0,5209.0,4.657,-1.24,0.603,0.327759,21.58,0,1,0,0
7380537,K00883.01,2.688899233,2.11275,37492.0,0.001,1011.6,499.0,4820.0,4.667,-0.4,0.639,0.172543,12.04,0,0,0,0
7434875,K00884.01,9.439459486,2.8979,3036.1,0.049,175.2,144.0,5097.0,4.597,0.21,0.779,0.048953,4.16,0,0,0,0
8349582,K00122.01,11.523067458,3.8757,507.3,0.0,142.0,116.0,5644.0,4.162,0.3,1.411,0.020288,3.13,0,0,0,0
7434875,K00884.02,20.47748843,2.8364,1382.4,0.497,52.7,59.0,5097.0,4.597,0.21,0.779,0.034376,2.92,0,0,0,0
7434875,K00884.03,3.336123113,1.9616,516.3,0.252,41.6,386.0,5097.0,4.597,0.21,0.779,0.020396,1.74,0,0,0,0
7455287,K00886.01,8.01078456,2.312,1333.6,0.192,48.5,168.0,3713.0,4.779,-0.12,0.47,0.03347,1.72,0,0,0,0
7455287,K00886.02,12.07134205,4.3224,759.2,0.014,31.0,112.0,3713.0,4.779,-0.12,0.47,0.025158,1.29,0,0,0,0
7455287,K00886.03,20.99587872,2.6333,767.3,0.228,18.2,55.0,3713.0,4.779,-0.12,0.47,0.025412,1.3,0,0,0,0
7458762,K00887.01,7.41113177,2.5242,620.5,0.712,50.4,181.0,5849.0,4.517,-0.02,0.919,0.024438,2.45,0,0,0,0
7552344,K00888.01,1.000747038,0.9967,1823.5,0.908,147.4,668.0,5472.0,4.499,-0.54,0.79,0.047993,4.14,0,1,0,0
757450,K00889.01,8.884922995,2.07004,16053.0,0.069,388.2,153.0,5332.0,4.5,-0.08,0.843,0.114124,10.51,0,0,0,0
7585481,K00890.01,8.09888906,4.20241,6911.1,0.018,435.9,168.0,6214.0,4.442,0.07,1.076,0.076211,8.95,0,0,0,0
7663691,K00891.01,10.00653012,5.344,936.1,0.862,71.9,135.0,6063.0,4.47,-0.02,1.001,0.032174,3.52,0,0,0,0
5812701,K00012.01,17.855221681,7.41287,9065.2,0.075,915.7,75.0,6823.0,4.308,0.07,1.367,0.08815,13.16,0,0,0,0
8013419,K00901.01,12.732624065,2.2083,6465.7,0.811,210.5,110.0,3950.0,4.721,-0.14,0.541,0.082519,4.87,0,0,0,0
8018547,K00902.01,83.92494032,6.7904,7958.7,0.658,182.1,18.0,3960.0,4.746,-0.36,0.509,0.086015,4.78,0,0,0,0
8039892,K00903.01,5.007316661,4.2362,6932.3,0.344,431.4,271.0,5865.0,4.563,-0.34,0.827,0.077106,6.96,0,0,0,0
8150320,K00904.01,2.211116989,1.6485,724.2,0.69,42.6,603.0,4500.0,4.656,-0.02,0.646,0.026289,1.85,0,0,0,0
8150320,K00904.02,27.9541337,3.95,942.5,0.063,25.4,48.0,4500.0,4.656,-0.02,0.646,0.026973,1.9,0,0,0,0
11086270,K00124.01,12.69104387,3.7727,252.1,0.008,60.2,108.0,5869.0,4.024,-0.16,1.626,0.014487,2.57,0,0,0,0
7767559,K00895.01,4.409409243,3.8636,12861.0,0.028,85.8,303.0,5600.0,4.368,-0.26,0.975,0.10287,10.95,0,1,0,0
7825899,K00896.01,16.23947096,4.0374,2590.7,0.043,123.8,83.0,5191.0,4.564,0.34,0.837,0.045252,4.14,0,0,0,0
7825899,K00896.02,6.308201629,2.9785,1328.5,0.03,86.2,205.0,5191.0,4.564,0.34,0.837,0.032418,2.96,0,0,0,0
7849854,K00897.01,2.052349884,2.0778,14281.0,0.437,1072.1,650.0,5855.0,4.393,0.14,1.08,0.11123,13.12,0,0,0,0
7870390,K00898.01,9.7704486,2.4517,1897.8,0.09,58.0,135.0,3906.0,4.73,-0.32,0.509,0.040133,2.23,0,0,0,0
7870390,K00898.02,5.169804269,2.153,1037.4,0.351,41.4,256.0,3906.0,4.73,-0.32,0.509,0.029936,1.66,0,0,0,0
5094751,K00123.02,21.22261195,6.5093,366.0,0.02,114.9,64.0,5945.0,4.213,-0.08,1.302,0.01746,2.48,0,0,0,0
7870390,K00898.03,20.09017037,4.154,1432.1,0.886,36.9,63.0,3906.0,4.73,-0.32,0.509,0.040437,2.25,0,0,0,0
7907423,K00899.01,7.11373257,2.1764,807.6,0.334,44.4,186.0,3561.0,4.855,0.0,0.411,0.025862,1.16,0,0,0,0
7907423,K00899.02,3.306551643,1.8177,509.2,0.001,37.8,398.0,3561.0,4.855,0.0,0.411,0.020275,0.91,0,0,0,0
7907423,K00899.03,15.36845737,2.4714,756.1,0.115,30.9,82.0,3561.0,4.855,0.0,0.411,0.02471,1.11,0,0,0,0
7938496,K00900.01,13.81020318,3.048,1309.7,0.791,46.2,90.0,5942.0,4.327,-0.04,1.142,0.036595,4.56,0,0,0,0
8490993,K00911.01,4.093578461,2.5833,538.6,0.93,36.4,328.0,6077.0,4.471,-0.04,0.999,0.026123,2.85,0,0,0,0
8490993,K00911.02,105.145959,8.593,685.4,0.964,15.4,13.0,6077.0,4.471,-0.04,0.999,0.031397,3.43,0,0,0,0
8505670,K00912.01,10.8484518,2.9993,1675.6,0.21,64.5,122.0,4201.0,4.682,-0.2,0.591,0.036303,2.34,0,0,0,0
8505670,K00912.02,6.66833241,1.915,362.3,0.644,14.2,192.0,4201.0,4.682,-0.2,0.591,0.018246,1.18,0,0,0,0
8544996,K00913.01,4.082274889,3.23015,17859.0,0.093,1669.1,329.0,5655.0,4.581,-0.3,0.794,0.121652,10.55,0,0,0,0
8552202,K00914.01,3.886655224,3.1646,581.6,0.649,48.1,343.0,5662.0,4.61,-0.54,0.738,0.023262,1.87,0,0,0,0
8150320,K00904.03,42.1406089,5.083,895.5,0.045,21.6,28.0,4500.0,4.656,-0.02,0.646,0.026274,1.85,0,0,0,0
8150320,K00904.04,4.617490562,2.2618,575.8,0.649,28.1,272.0,4500.0,4.656,-0.02,0.646,0.023024,1.62,0,0,0,0
8150320,K00904.05,10.19849255,2.4283,634.1,0.714,21.4,119.0,4500.0,4.656,-0.02,0.646,0.024778,1.75,0,0,0,0
8180063,K00905.01,5.795063956,3.2496,1692.9,0.949,119.4,230.0,5865.0,4.563,-0.34,0.827,0.047975,4.33,0,0,1,0
8226994,K00906.01,7.15681552,2.5882,867.0,0.45,47.7,186.0,5029.0,4.494,0.14,0.838,0.026979,2.47,0,0,0,0
8226994,K00906.02,17.64830851,2.0873,763.3,0.653,23.8,73.0,5029.0,4.494,0.14,0.838,0.026581,2.43,0,0,0,0
8226994,K00906.03,4.14810719,2.535,175.2,0.093,12.9,314.0,5029.0,4.494,0.14,0.838,0.011755,1.08,0,0,0,0
8247638,K00907.01,16.51410989,4.1575,973.5,0.395,55.9,76.0,5527.0,4.488,-0.18,0.866,0.028718,2.72,0,0,0,0
8247638,K00907.02,30.1329298,5.172,1015.8,0.839,44.8,37.0,5527.0,4.488,-0.18,0.866,0.03322,3.14,0,0,0,0
8247638,K00907.03,4.79090809,2.603,251.3,0.11,21.2,242.0,5527.0,4.488,-0.18,0.866,0.014349,1.36,0,0,0,0
11086270,K00124.02,31.71981013,4.819,363.4,0.125,63.1,44.0,5869.0,4.024,-0.16,1.626,0.017414,3.09,0,0,0,0
8247638,K00907.04,99.6415962,4.448,952.5,0.028,22.7,12.0,5527.0,4.488,-0.18,0.866,0.027879,2.64,0,0,0,0
8255887,K00908.01,4.708326451,3.16114,7912.7,0.061,633.4,285.0,5560.0,4.246,0.14,1.21,0.080242,10.6,0,0,0,0
8256049,K00909.01,16.37198661,3.8449,4147.6,9.303,54.5,84.0,4187.0,4.656,-0.28,0.592,8.358793,540.37,0,0,1,1
8414716,K00910.01,5.392026903,2.9804,1151.4,0.314,77.4,244.0,5198.0,4.589,0.21,0.801,0.030649,2.68,0,0,0,0
9140402,K00928.01,2.494170338,1.1221,863.7,0.095,69.2,535.0,5569.0,4.566,-0.08,0.829,0.026777,2.42,0,0,0,0
9141746,K00929.01,6.491682808,4.301,7163.3,0.535,502.3,189.0,6123.0,4.413,0.14,1.107,0.079893,9.66,0,0,0,0
9159275,K00930.01,3.044770796,10.0134,1695.0,1.252,203.5,445.0,5525.0,4.603,-0.36,0.753,0.298444,24.54,0,1,1,1
9166862,K00931.01,3.855603916,3.2179,16653.0,0.348,1173.9,350.0,6033.0,4.46,0.21,1.046,0.119176,13.61,0,0,0,0
9166870,K00932.01,3.855599139,3.183,1030.9,0.864,90.1,350.0,5936.0,4.501,0.07,0.965,0.033907,3.57,0,0,1,1
11449844,K00125.01,38.47876629,5.04169,23530.0,0.003,1077.8,35.0,5510.0,4.539,0.16,0.879,0.138123,13.26,0,1,0,0
8605074,K00915.01,37.601661282,8.30604,59130.0,0.408,1667.3,32.0,6140.0,4.354,-0.24,1.096,0.227443,27.22,0,1,0,0
8628973,K00916.01,3.314947362,1.8007,1398.2,0.799,123.5,404.0,5609.0,4.481,0.16,0.944,0.038195,3.94,0,0,0,0
8655354,K00917.01,6.71969089,3.0231,969.7,0.985,45.4,202.0,5931.0,4.479,-0.6,0.866,0.046245,4.37,0,1,0,0
8672910,K00918.01,39.6431552,6.5292,15664.0,0.062,690.3,30.0,5231.0,4.455,0.14,0.9,0.111685,10.98,0,0,0,0
8686150,K00919.01,51.42598578,16.9422,66068.0,0.203,1843.8,28.0,6257.0,4.41,0.21,1.147,0.236829,29.66,0,1,0,0
8689031,K00920.01,21.80451611,3.4097,1144.9,0.751,49.9,61.0,5481.0,4.629,-0.5,0.708,0.033653,2.6,0,0,0,0
8689373,K00921.01,10.28194593,3.4366,1110.7,0.168,55.0,126.0,5196.0,4.593,0.04,0.775,0.029849,2.53,0,0,0,0
8689373,K00921.02,18.11993039,4.2309,1506.9,0.206,60.7,70.0,5196.0,4.593,0.04,0.775,0.034825,2.95,0,0,0,0
8689373,K00921.03,3.78402867,1.9012,426.1,0.691,25.6,330.0,5196.0,4.593,0.04,0.775,0.020134,1.7,0,0,0,0
8826878,K00922.01,5.15448142,3.228,697.5,0.933,48.1,259.0,5431.0,4.457,-0.14,0.884,0.030415,2.94,0,0,0,0
5897826,K00126.01,33.80364366,11.4813,13494.0,0.023,529.9,42.0,5855.0,3.999,0.16,1.796,0.105539,20.7,0,1,0,0
8883593,K00923.01,5.743469797,3.4412,1240.2,0.001,79.7,237.0,5897.0,4.531,-0.16,0.891,0.032147,3.13,0,0,0,0
8951215,K00924.01,39.4759093,2.968,1012.6,0.938,26.6,34.0,6225.0,4.45,-0.12,1.031,0.036074,4.06,0,0,0,0
9016295,K00925.01,19.974485239,4.23479,40293.0,0.886,1398.8,69.0,6108.0,4.471,-0.08,0.997,0.243941,26.56,0,1,0,0
9077124,K00926.01,3.166353562,3.3129,1473.4,0.032,128.3,409.0,6007.0,4.47,0.02,0.998,0.035047,3.82,0,0,0,0
9097120,K00927.01,23.899634407,3.81881,20953.0,1.245,547.8,56.0,6192.0,4.503,-0.38,0.924,0.436512,44.04,0,1,1,0
9466668,K00939.01,3.388012244,2.6849,280.1,0.433,30.6,397.0,5553.0,4.221,0.16,1.25,0.015454,2.11,0,0,0,0
9466668,K00939.02,5.83909761,3.1915,273.6,0.341,25.2,218.0,5553.0,4.221,0.16,1.25,0.015116,2.06,0,0,0,0
9466668,K00939.03,1.620467654,2.1888,159.6,0.271,22.7,719.0,5553.0,4.221,0.16,1.25,0.011493,1.57,0,0,0,0
9466668,K00939.04,10.6816951,3.605,307.8,0.646,21.9,100.0,5553.0,4.221,0.16,1.25,0.016847,2.3,0,0,0,0
9479273,K00940.01,6.104849417,4.6912,2090.3,0.041,293.7,176.0,5085.0,4.584,-0.36,0.712,0.04092,3.18,0,0,0,0
8359498,K00127.01,3.578780566,2.91089,11382.0,0.079,1838.4,374.0,5524.0,4.421,0.2,0.994,0.096067,10.43,0,0,0,0
9171801,K00933.01,3.187067566,3.119,1037.4,1.234,37.2,179.0,5450.0,4.552,-0.14,0.811,0.269659,23.88,0,1,1,0
9334289,K00934.01,5.826657508,2.9183,1539.1,0.033,81.1,228.0,5561.0,4.362,0.16,1.06,0.035356,4.09,0,0,0,0
9334289,K00934.02,12.41216347,3.739,611.3,0.021,25.6,106.0,5561.0,4.362,0.16,1.06,0.02227,2.58,0,0,0,0
9334289,K00934.03,18.74649011,3.895,796.8,0.508,26.7,67.0,5561.0,4.362,0.16,1.06,0.026327,3.05,0,0,0,0
9347899,K00935.01,20.86021229,5.1937,1910.5,0.066,117.0,67.0,6035.0,4.22,-0.28,1.257,0.040067,5.5,0,0,0,0
9347899,K00935.02,42.63427848,6.1998,1719.3,0.142,78.7,32.0,6035.0,4.22,-0.28,1.257,0.038058,5.22,0,0,0,0
9347899,K00935.03,87.6476068,8.871,1009.6,0.147,37.5,14.0,6035.0,4.22,-0.28,1.257,0.029163,4.0,0,0,0,0
9347899,K00935.04,9.61731426,3.8692,234.0,0.331,18.2,137.0,6035.0,4.22,-0.28,1.257,0.01416,1.94,0,0,0,0
9388479,K00936.01,9.467821474,2.4327,2237.0,0.081,124.7,145.0,3582.0,4.807,0.18,0.458,0.042684,2.13,0,0,0,0
9388479,K00936.02,0.893040969,1.0981,741.7,0.009,87.8,1452.0,3582.0,4.807,0.18,0.458,0.024717,1.24,0,0,0,0
11359879,K00128.01,4.942783419,3.25346,11145.0,0.566,2040.7,274.0,5514.0,4.459,0.36,0.978,0.099444,10.62,0,0,0,0
9406990,K00937.01,20.83426731,4.0454,988.4,0.256,45.1,66.0,5537.0,4.549,0.21,0.88,0.028495,2.74,0,0,0,0
9415172,K00938.01,9.94602357,3.3862,994.5,0.035,51.0,131.0,5344.0,4.365,0.16,1.013,0.028229,3.12,0,0,0,0
9415172,K00938.02,1.04562195,1.8955,213.0,0.037,25.3,1233.0,5344.0,4.365,0.16,1.013,0.013092,1.45,0,0,0,0
9415172,K00938.03,5.71462396,2.336,297.8,0.503,16.7,192.0,5344.0,4.365,0.16,1.013,0.016046,1.78,0,0,0,0
9904059,K00145.01,102.9641952,15.735,1896.7,0.922,86.1,10.0,5047.0,3.066,0.07,7.119,0.050162,39.0,0,1,0,0
3231341,K01102.02,8.14515981,5.073,446.8,0.965,32.2,159.0,5896.0,4.197,-0.36,1.24,0.025296,3.43,0,0,0,0
3231341,K01102.03,18.9985279,4.529,430.7,1.3,16.9,68.0,5896.0,4.197,-0.36,1.24,0.318792,43.17,0,0,0,0
3231341,K01102.04,4.24439049,3.282,174.0,0.949,15.1,269.0,5896.0,4.197,-0.36,1.24,0.015253,2.07,0,0,0,0
2860866,K01103.01,90.1240507,11.649,3020.3,0.698,57.9,13.0,6520.0,4.375,0.07,1.215,0.053684,7.12,0,0,0,0
7626506,K00150.02,28.5742692,4.9427,824.9,0.068,97.1,46.0,5551.0,4.508,-0.42,0.812,0.026109,2.32,0,0,0,0
10460629,K01168.01,856.672115,23.144,858.1,0.1158,39.2,143.0,6449.0,4.232,-0.32,1.309,0.027062,3.87,0,0,0,0
10319385,K01169.01,0.689210173,1.6169,195.0,0.154,93.4,1945.0,5630.0,4.505,0.36,0.954,0.012649,1.32,0,0,0,0
10482160,K01170.01,7.34373964,1.1784,574.4,0.185,32.2,144.0,5757.0,4.597,-0.5,0.762,0.022075,1.84,0,0,0,0
10485069,K01171.01,0.445277068,3.539,186.7,1.2962,28.9,1197.0,6167.0,4.444,0.07,1.064,0.307625,35.74,1,0,0,1
3233043,K00966.01,0.379463865,0.86896,1973.3,1.246,458.6,1765.0,5075.0,3.892,-0.06,1.783,0.305894,59.56,0,1,0,0
6579806,K00967.01,9.88047978,2.78458,18541.0,1.02,534.5,134.0,6113.0,4.512,-0.3,0.917,0.235723,23.6,0,1,0,0
3560301,K00968.01,4.6484156,38.1939,128.4,0.968,91.7,233.0,6980.0,3.577,-0.42,3.482,0.013299,5.06,1,0,0,0
4044005,K00969.01,17.512014768,1.8248,4511.7,0.994,322.3,76.0,6224.0,4.33,-0.26,1.132,0.110483,13.66,0,1,0,0
11502218,K00970.01,3.9886021,1.7376,673.5,0.06,37.1,335.0,4813.0,2.472,-0.22,13.652,0.023067,34.39,0,0,0,0
11180361,K00971.01,0.533059312,1.8621,1495.8,1.263,179.6,2003.0,8523.0,3.559,-0.5,4.051,0.301918,133.56,0,0,0,0
5802246,K01044.01,0.525154153,2.1441,747.5,1.226,116.1,2034.0,5582.0,4.497,-0.3,0.846,0.255581,23.61,0,1,1,0
6066403,K01045.01,1.303861044,4.0541,598.2,1.258,140.6,1027.0,5758.0,4.475,-0.24,0.902,0.282709,27.85,0,0,1,1
6209637,K01046.01,0.73452496,6.7,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
5988031,K01047.01,2.55549176,9.083,113.8,1.228,24.3,531.0,5948.0,4.508,-0.26,0.901,0.237273,23.35,0,0,1,0
7684873,K00014.01,2.947376671,2.0911,433.2,2.641,62.3,454.0,8090.0,4.002,-0.14,2.234,1.654364,403.59,0,1,0,0
8559644,K00139.01,224.7789355,11.1899,3487.5,0.652,235.7,7.0,5873.0,4.293,0.18,1.235,0.056891,7.67,0,0,0,0
2851100,K01104.01,0.890110752,0.8774,321.5,0.216,19.6,1503.0,4768.0,4.628,0.21,0.711,0.016162,1.25,0,1,1,0
3130300,K01105.01,5.76573396,2.924,248.0,0.708,22.2,188.0,5772.0,3.364,-0.48,4.434,0.015428,7.47,0,0,1,0
3240158,K01106.01,7.42608123,3.6379,443.3,0.097,37.5,180.0,6049.0,4.353,0.16,1.176,0.019228,2.47,0,0,0,0
3240158,K01106.02,15.9868932,4.158,178.5,0.533,10.9,79.0,6049.0,4.353,0.16,1.176,0.012587,1.62,0,0,0,0
3228959,K01107.01,0.73094589,4.32,250.2,1.169,37.5,1836.0,5901.0,4.553,-0.3,0.848,0.184858,17.12,1,0,1,0
3218908,K01108.01,18.92537246,3.9835,640.9,0.806,41.0,72.0,4941.0,3.317,0.4,4.885,0.026104,13.92,0,0,0,0
10341913,K01172.01,0.933749106,4.256,186.2,0.736,136.3,1438.0,6215.0,3.849,-0.24,2.188,0.013481,3.22,1,0,1,1
10480921,K01173.01,2.037440623,3.442,118.6,0.715,27.0,527.0,6253.0,4.415,-0.4,1.015,0.010693,1.19,0,0,1,1
10287723,K01174.01,129995.7784,9.408,1474.9,0.7127,35.7,143.0,4500.0,4.572,0.2,0.726,0.037707,2.99,0,0,0,0
10350571,K01175.01,31.5925809,13.566,145.1,0.283,25.5,34.0,5676.0,4.1,0.1,1.487,0.010989,1.78,0,0,0,0
10350571,K01175.02,17.157236,11.284,110.4,0.238,23.6,61.0,5676.0,4.1,0.1,1.487,0.009558,1.55,0,0,0,0
3749365,K01176.01,1.97376085,1.82542,30222.0,0.337,1252.5,662.0,3807.0,4.762,-0.06,0.503,0.159864,8.78,0,0,0,0
11013201,K00972.01,13.118962443,4.3045,372.2,0.042,267.4,103.0,7221.0,3.488,-0.18,4.24,0.017826,8.25,0,0,0,0
11673674,K00133.01,4.618767792,5.9957,4399.1,0.766,270.1,287.0,6013.0,4.381,-0.3,1.033,0.066285,7.48,0,1,1,1
11013201,K00972.02,7.82187328,3.8417,42.2,0.005,37.2,166.0,7221.0,3.488,-0.18,4.24,0.006005,2.78,0,0,0,0
9414417,K00974.01,53.5057611,10.5616,195.6,0.46,71.2,26.0,6247.0,4.016,-0.12,1.762,0.013111,2.52,0,0,0,0
3632418,K00975.01,2.785821236,3.5599,68.9,0.893,53.6,486.0,6202.0,4.026,-0.1,1.733,0.008919,1.69,0,0,0,0
3441784,K00976.01,52.56901867,6.7507,26900.0,1.197,184.3,27.0,7240.0,4.178,0.21,1.717,0.418905,78.54,0,1,0,0
5820218,K01048.01,3.411758679,3.158,570.6,1.213,35.6,398.0,3995.0,4.71,-0.1,0.561,0.240197,14.71,0,0,1,0
5876368,K01049.01,0.525426427,1.0801,324.6,0.113,63.6,2543.0,5791.0,4.575,-0.38,0.802,0.016596,1.45,0,1,1,1
5809890,K01050.01,1.269091415,1.4647,340.9,0.412,73.5,1061.0,5041.0,4.576,0.02,0.766,0.016909,1.41,0,0,0,0
5809890,K01050.02,2.853133997,1.465,277.1,0.698,39.7,412.0,5041.0,4.576,0.02,0.766,0.016317,1.36,0,0,0,0
6131236,K01051.01,6.79685353,3.1702,393.1,0.62,29.8,196.0,6061.0,4.486,-0.1,0.97,0.019,2.01,0,0,0,0
9048161,K00146.01,8.667822346,4.9658,2121.9,1.276,187.6,155.0,6266.0,3.923,-0.44,1.889,0.326603,67.37,0,1,1,1
3218908,K01108.02,1.475323222,2.3155,154.9,0.136,27.2,877.0,4941.0,3.317,0.4,4.885,0.011027,5.88,0,0,0,0
3218908,K01108.03,4.15246118,2.5755,223.4,0.639,24.5,270.0,4941.0,3.317,0.4,4.885,0.01428,7.62,0,0,0,0
3235672,K01109.01,6.7210783,7.46,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
2837111,K01110.01,8.7348852,4.49,270.7,0.314,24.8,155.0,5982.0,4.493,-0.04,0.96,0.015161,1.59,0,0,0,0
3120276,K01111.01,10.26547688,3.733,399.6,0.69,20.1,124.0,5699.0,4.553,-0.1,0.853,0.019462,1.81,0,0,1,1
2307199,K00151.01,13.4471791,3.0454,1428.2,0.963,105.3,100.0,6276.0,4.405,-0.32,1.041,0.046114,5.24,0,0,0,0
3547091,K01177.01,3.305577989,2.5903,17971.0,1.145,39.6,399.0,5534.0,4.629,-0.58,0.707,0.335281,25.89,0,1,0,0
3869825,K01178.01,4.800653901,9.0419,15304.0,0.785,298.0,222.0,6715.0,4.347,-0.1,1.241,0.124793,16.91,0,1,0,0
3655332,K01179.01,15.06649901,5.9885,36348.0,1.018,154.6,73.0,5751.0,4.028,-0.04,1.626,0.317877,56.44,0,1,1,1
4042026,K01180.01,34.82008158,11.1711,18848.0,0.663,882.6,39.0,5114.0,4.522,-0.16,0.784,0.132704,11.36,0,1,0,0
3344419,K01181.01,0.651784374,2.0141,2779.3,1.224,195.2,1031.0,5555.0,4.375,0.26,1.061,0.290399,33.65,1,0,0,1
11192141,K00977.01,1.353771892,7.012,1349.1,1.203,76.7,996.0,4283.0,2.012,0.0,15.76,0.250431,430.99,0,1,0,0
11494130,K00978.01,18.95491633,24.249,867.5,1.228,249.3,59.0,6362.0,3.761,-0.28,2.534,0.258011,71.39,1,0,0,0
5648449,K00979.01,4.348866254,3.2797,625.6,1.187,56.3,307.0,3598.0,0.65,0.0,101.451,0.219949,2436.69,0,1,0,0
12167361,K00980.01,47.93094546,2.6897,2144.4,1.272,221.1,28.0,8214.0,4.104,-0.18,1.938,0.321419,68.02,0,1,0,0
8607720,K00981.01,3.99751422,3.686,32.8,0.0303,6.1,143.0,5066.0,3.122,-0.33,5.324,0.005126,2.98,1,0,0,0
1433962,K00982.01,1.592633181,5.5605,633.1,0.003,66.9,846.0,4506.0,4.626,-0.2,0.651,0.022007,1.56,0,1,1,1
9032900,K00134.01,67.5923754,12.249,4158.1,0.728,60.9,21.0,6038.0,4.082,0.34,1.744,0.063536,12.1,0,0,0,0
5956342,K01052.01,17.02902786,4.645,568.9,0.202,29.8,82.0,5839.0,4.327,-0.28,1.067,0.021839,2.54,0,0,0,0
5956342,K01052.02,6.84619236,3.529,246.8,0.077,17.7,193.0,5839.0,4.327,-0.28,1.067,0.014341,1.67,0,0,0,0
5956342,K01052.03,67.8321638,7.358,507.8,0.027,15.5,16.0,5839.0,4.327,-0.28,1.067,0.02055,2.39,0,0,0,0
5956342,K01052.04,43.1312147,3.198,447.8,0.67,11.8,26.0,5839.0,4.327,-0.28,1.067,0.020505,2.39,0,0,0,0
5956656,K01053.01,1.224866441,1.7086,196.0,0.286,21.1,1094.0,5553.0,4.32,0.14,1.107,0.012766,1.54,0,0,0,0
3109930,K01112.01,37.8102649,8.733,570.3,0.061,35.2,34.0,6085.0,4.451,-0.28,0.973,0.021892,2.33,0,0,0,0
2854914,K01113.01,25.93406406,4.6142,414.5,0.014,42.2,51.0,5952.0,4.287,0.06,1.225,0.018556,2.48,0,0,0,0
2854914,K01113.02,83.4463485,6.536,503.0,0.058,36.1,17.0,5952.0,4.287,0.06,1.225,0.020442,2.73,0,0,0,0
