koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_duration,koi_depth,koi_impact,koi_model_snr,koi_num_transits,koi_steff,koi_slogg,koi_smet,koi_srad,koi_ror,koi_prad
0,0,0,0,23.210509958,3.09802,28737.0,0.954,958.7,48.0,5875.0,4.572,-0.42,0.809,0.239908,21.19
0,1,1,0,35.08976902,3.9623,5754.6,1.264,170.8,35.0,5603.0,4.556,-0.04,0.846,0.358269,33.1
0,0,0,0,54.4183827,4.507,874.8,0.586,25.8,25.0,5455.0,4.467,0.14,0.927,0.027954,2.83
1,0,0,0,427.65334,11.17,157.1,0.4355,7.2,143.0,5325.0,4.004,-0.06,1.565,0.011533,1.97
0,1,1,0,1.085229874,0.652,238.1,0.439,7.6,795.0,5713.0,4.554,-0.12,0.851,0.014698,1.37
0,0,0,0,17.42393582,4.929,770.9,0.927,33.2,66.0,6018.0,4.46,-0.2,0.969,0.031088,3.29
0,0,0,0,23.9830523,8.77,83.2,0.096,11.3,29.0,5696.0,4.178,-0.1,1.292,0.008278,1.17
1,0,0,0,357.77096,12.999,216.3,0.1056,9.7,143.0,5523.0,4.395,-0.02,0.981,0.013271,1.42
0,0,0,0,3.74443645,2.9191,73.3,0.169,25.4,359.0,5876.0,4.269,0.24,1.293,0.007798,1.1
0,0,0,0,13.47472742,2.5995,729.6,0.025,25.3,98.0,5395.0,4.615,-0.34,0.734,0.02444,1.96
0,0,0,0,92.7495777,5.506,1105.1,0.019,18.0,14.0,4141.0,4.684,-0.2,0.582,0.029388,1.87
0,0,0,0,3.70858595,1.94,305.4,0.115,11.3,358.0,5420.0,4.596,-0.2,0.771,0.015797,1.33
0,0,0,0,50.79034648,10.8474,5671.1,0.058,508.8,29.0,6163.0,4.185,-0.06,1.406,0.069067,10.6
0,0,1,0,15.160166,5.856,307.9,0.228,26.1,87.0,5940.0,4.3,0.02,1.191,0.01607,2.09
0,0,1,1,11.70219638,2.6658,639.7,1.166,41.3,90.0,5758.0,4.596,-0.52,0.762,0.194118,16.15
1,0,1,1,94.225938,22.08,530.4,0.213,25.4,15.0,5421.0,4.564,0.21,0.852,0.020742,1.93
0,1,0,0,2.287515702,10.0879,358580.0,0.346,3017.9,585.0,6773.0,4.306,0.21,1.391,0.571184,86.76
1,0,0,0,0.93705132,4.808,51.5,0.773,17.3,1431.0,6691.0,3.088,0.07,7.781,0.007173,6.09
0,0,0,0,5.18498961,2.1397,430.1,0.021,36.4,261.0,4325.0,4.68,-0.64,0.56,0.018775,1.15
0,0,0,0,327.063,8.06,1006.0,0.3983,8.8,143.0,5750.0,4.538,-0.04,0.882,0.02929,2.82
0,1,0,0,0.759764419,5.72501,393270.0,0.545,1728.1,1773.0,5807.0,3.93,-0.02,1.909,0.664601,138.54
0,0,0,0,2.90512019,2.293,61.2,0.417,13.2,381.0,5374.0,4.555,-0.68,0.721,0.007269,0.57
0,0,0,0,2.0481582,1.899,183.3,0.179,11.7,549.0,5799.0,4.548,-0.16,0.86,0.012387,1.16
0,1,1,0,0.522457732,0.8907,143.8,0.967,48.2,2046.0,5991.0,4.459,-0.26,0.954,0.014601,1.52
0,0,0,0,14.1959621,3.605,196.2,0.786,14.1,90.0,6214.0,4.442,0.07,1.076,0.014102,1.66
0,0,0,1,1.33251589,4.216,140.5,0.53,22.2,579.0,5701.0,4.291,-0.34,1.068,0.011156,1.3
0,0,1,0,15.6937855,5.149,367.7,0.2227,14.2,143.0,5868.0,4.397,-0.06,1.037,0.01754,1.99
0,1,1,0,121.0598037,3.112,1563.0,1.2,16.6,24.0,3942.0,1.101,-0.18,60.688,0.253653,1680.99
0,0,0,0,94.289223,4.102,505.4,0.613,22.5,13.0,5632.0,4.537,0.21,0.904,0.021415,2.11
0,0,0,0,3.341799486,2.9254,178.2,0.426,48.8,402.0,5873.0,4.293,0.18,1.235,0.01238,1.67
0,0,1,0,2.43142974,2.713,146.6,0.2234,10.7,554.0,5750.0,4.364,-0.48,0.965,0.011101,1.17
0,0,0,0,9.4609418,4.888,47.5,0.161,7.9,112.0,5485.0,4.5,-0.56,0.788,0.006322,0.54
1,0,1,1,12.4258833,24.83,93.6,0.982,34.4,112.0,5611.0,3.933,-0.58,1.632,0.01231,2.19
0,1,0,0,1.083736642,1.57912,8930.8,1.265,954.2,1969.0,5591.0,3.227,-0.4,5.618,0.387688,237.84
1,0,0,0,164.689421,1.847,521.0,0.5312,4.6,143.0,6089.0,4.495,-0.18,0.95,0.021587,2.24
0,0,1,0,0.905037231,1.4351,37.5,0.323,29.0,1477.0,6223.0,4.01,-0.14,1.763,0.005694,1.1
0,0,1,1,6.71425632,3.339,283.5,0.965,46.5,201.0,6093.0,3.737,-0.12,2.623,0.020096,5.76
0,0,0,0,208.800733,1.964,594.0,0.3095,4.9,143.0,6208.0,4.372,0.1,1.168,0.022565,2.88
0,0,0,0,9.81101738,2.09,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
1,0,0,0,34.9989085,1.764,427.1,0.896,7.5,36.0,4559.0,4.653,-0.1,0.648,0.02335,1.65
0,0,0,0,1.644221032,2.9122,47.8,0.942,24.1,752.0,6297.0,4.26,0.14,1.369,0.007869,1.18
0,0,1,0,2.95600563,2.6717,76.1,0.408,35.5,363.0,5668.0,4.472,-0.1,0.916,0.008059,0.81
0,0,0,0,3.98916186,1.913,318.0,0.08,16.3,259.0,4998.0,2.524,0.07,16.187,0.015896,28.1
1,0,1,1,12.4244306,26.15,214.1,0.98,15.5,96.0,5761.0,4.581,-0.4,0.791,0.018455,1.59
0,0,1,0,1.97515457,2.633,66.1,0.027,9.2,1087.0,5571.0,4.31,0.24,1.145,0.007324,0.92
0,0,0,0,61.569765,9.75,298.3,0.486,10.9,19.0,5626.0,4.149,0.14,1.389,0.016067,2.44
0,1,1,1,1.231364189,5.8574,1097.1,0.995,229.7,1092.0,5897.0,4.429,-0.7,0.891,0.055411,5.39
0,1,0,0,0.505079006,1.36737,28078.0,1.184,665.5,540.0,5398.0,3.822,-0.64,1.843,0.42937,86.41
0,1,0,0,10.238939876,3.4851,3153.1,1.022,427.6,130.0,6244.0,3.986,-0.2,1.807,0.11196,22.09
1,0,0,0,366.28999,10.869,2568.0,0.654,11.9,4.0,5083.0,2.708,0.07,12.868,0.048671,68.39
0,0,0,0,35.502865,8.149,115.9,0.783,11.0,38.0,5528.0,3.892,-0.3,1.839,0.010848,2.18
0,0,0,0,24.40213373,12.57,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,3.39904814,2.922,69.6,0.596,8.1,393.0,5766.0,4.444,-0.26,0.929,0.007945,0.81
0,1,0,0,3.909314318,5.36124,97123.0,0.776,1587.6,208.0,6425.0,4.341,-0.3,1.143,0.340794,42.54
0,0,0,0,86.64764448,4.2326,7311.6,0.0,241.9,16.0,5522.0,4.323,0.26,1.12,0.07685,9.4
0,0,0,1,1.213742728,3.596,31.7,0.627,20.3,1104.0,6532.0,3.961,-0.2,1.987,0.005421,1.18
0,1,0,0,3.115304946,4.88748,149520.0,0.89,1398.8,431.0,6367.0,4.419,-0.14,1.087,0.519442,61.66
0,0,0,0,11.17931581,3.103,90.6,0.381,12.0,95.0,6292.0,4.014,-0.08,1.873,0.008869,1.81
0,1,0,0,5.39525573,7.8377,104240.0,1.0,175.7,201.0,7216.0,3.768,-0.12,2.804,0.498842,152.74
0,0,0,0,17.23232894,4.5568,509.8,0.395,64.1,77.0,6086.0,4.274,-0.16,1.216,0.020998,2.79
0,1,0,0,18.778162159,8.1018,488410.0,0.357,3788.7,0.0,6794.0,4.102,-0.2,1.71,0.683154,127.57
0,0,0,0,7.63846084,3.957,71.7,0.405,16.6,167.0,6119.0,4.274,0.1,1.299,0.007869,1.12
0,0,0,0,3.17796408,0.542,47.7,0.901,6.0,414.0,5061.0,4.488,0.1,0.841,0.00811,0.74
0,0,0,0,2.18660188,1.585,122.3,0.828,14.2,611.0,4904.0,4.535,0.0,0.772,0.011617,0.98
0,0,0,0,3.251659087,1.5286,4747.9,0.938,466.2,412.0,6367.0,4.419,-0.14,1.087,0.082842,9.83
0,0,1,0,0.987338654,2.591,26.5,0.002,25.0,1356.0,6258.0,3.939,-0.3,1.896,0.004734,0.98
1,0,0,0,321.02094,7.51,592.9,0.295,8.5,4.0,5334.0,4.492,-0.32,0.81,0.022141,1.96
0,0,0,0,3.728732147,2.683,5226.5,0.558,345.2,357.0,5497.0,4.577,-0.1,0.809,0.068178,6.02
1,0,0,0,288.94276,11.43,160.6,0.2515,6.7,143.0,5786.0,4.463,-0.82,0.827,0.011657,1.05
0,1,0,0,6.474202359,3.35989,203490.0,0.448,1284.0,203.0,4947.0,4.636,-0.76,0.624,0.425013,28.96
0,0,1,0,0.474811162,1.169,205.2,0.44,17.4,1194.0,5799.0,4.539,-0.1,0.878,0.013399,1.28
0,1,0,0,4.627775175,3.4079,5675.1,1.248,197.5,288.0,5845.0,4.541,-0.16,0.874,0.34182,32.62
0,0,0,0,5.317440164,2.9331,292.5,0.72,80.9,201.0,5923.0,4.377,-0.14,1.054,0.016817,1.94
0,0,0,0,110.3783828,12.211,489.8,0.014,108.9,12.0,6342.0,4.242,-0.06,1.359,0.020351,3.02
0,0,0,0,4.02018903,3.616,18.5,0.505,14.4,300.0,5788.0,4.178,0.12,1.376,0.004022,0.6
0,1,0,0,2.856085147,4.5776,173840.0,0.841,422.1,96.0,6604.0,4.178,-0.12,1.526,0.531206,88.52
0,1,0,0,209.06299275,10.0389,250910.0,0.823,3295.6,7.0,6130.0,4.42,-0.2,1.024,0.64621,72.26
0,0,0,0,3.51575492,1.381,237.4,0.061,15.2,293.0,5094.0,4.45,0.26,0.901,0.013745,1.35
0,0,0,0,5.68879083,2.55,241.5,0.39,13.8,235.0,4234.0,4.63,-0.02,0.639,0.014153,0.99
0,1,1,0,5.59187448,1.6782,236.4,0.82,31.9,189.0,3915.0,1.173,0.02,58.325,0.016357,104.18
0,0,0,0,16.23191704,7.461,501.6,0.017,194.9,81.0,5919.0,4.042,-0.2,1.585,0.020452,3.54
0,0,0,0,6.11784972,3.458,60.5,0.391,25.8,218.0,6226.0,4.247,0.02,1.333,0.007241,1.05
0,0,1,0,1.00652785,1.3175,125.9,0.467,17.9,1064.0,6089.0,4.527,-0.36,0.889,0.010575,1.03
1,0,0,0,53.106597,2.914,82.4,0.5182,7.3,143.0,7217.0,3.893,-0.34,2.343,0.008618,2.2
0,0,1,0,7.334073405,2.7308,326.9,0.559,2.6,172.0,5985.0,4.603,-0.78,0.758,0.01718,1.42
0,1,0,0,1.065731229,1.7499,3639.6,1.277,109.2,1253.0,6244.0,2.897,0.07,10.105,0.348229,384.26
0,0,1,0,1.806631432,1.102,217.5,0.536,10.4,349.0,4606.0,4.591,-0.04,0.699,0.013818,1.05
0,0,0,0,100.494129,2.679,57.6,0.0813,6.9,143.0,6018.0,4.036,-0.2,1.75,0.006966,1.33
0,0,1,1,2.759573341,6.999,382.0,1.04,64.4,491.0,5640.0,4.52,-0.14,0.863,0.0681,6.42
1,0,0,1,0.786260569,4.556,877.1,1.226,246.0,852.0,4223.0,4.681,-0.54,0.557,0.258433,15.72
0,0,0,0,16.5340022,4.063,89.2,0.525,9.3,73.0,6052.0,4.285,-0.12,1.202,0.008904,1.17
0,0,0,0,4.66271902,2.757,1630.6,0.485,28.2,233.0,5729.0,4.514,0.21,0.939,0.037636,3.86
0,0,0,0,16.7525077,3.174,338.3,0.763,18.2,80.0,4807.0,3.906,0.48,1.802,0.018524,3.65
1,0,1,0,151.577009,2.59,467.9,0.0653,9.3,143.0,6854.0,4.106,-0.32,1.674,0.020065,3.67
0,0,0,0,8.63847391,5.4566,395.9,0.049,38.6,124.0,5684.0,3.657,0.2,3.046,0.017995,5.99
1,0,1,1,100.3039228,8.702,5450.0,1.256,63.2,14.0,5055.0,4.566,0.0,0.772,0.35047,29.55
0,1,0,0,23.799939273,5.02319,60186.0,1.137,2065.8,57.0,5934.0,4.473,-0.12,0.957,0.495144,51.74
0,0,0,0,51.3901452,5.995,494.0,0.946,15.4,17.0,6074.0,4.284,0.16,1.292,0.025685,3.62
0,0,0,0,3.09383248,1.576,373.7,0.356,9.7,282.0,5327.0,4.646,-0.5,0.681,0.017764,1.32
0,1,0,0,9.58405667,6.82752,119630.0,0.798,2595.9,283.0,5605.0,3.813,-0.04,2.275,0.401178,99.66
0,1,0,0,2.340534383,4.43017,241360.0,0.71,881.5,76.0,6300.0,4.349,-0.16,1.136,0.56063,69.55
1,0,0,0,444.89411,7.937,363.0,0.2991,13.2,143.0,6195.0,3.753,-0.42,2.439,0.017657,4.7
0,1,0,0,26.94927489,10.6977,19964.0,0.438,415.7,49.0,4723.0,4.741,-1.58,0.512,0.131873,7.37
0,0,0,0,628.15844,12.144,502.3,0.2733,14.7,143.0,3697.0,4.829,-0.3,0.423,0.020507,0.95
1,0,0,0,44.51439331,1.55,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,1,1,1,4.045057186,2.9954,752.7,1.292,62.2,266.0,5906.0,4.473,-0.58,0.87,0.319275,30.33
0,0,0,1,1.09206792,1.646,105.9,0.378,7.7,1210.0,4856.0,4.609,0.06,0.728,0.009335,0.74
0,0,0,0,13.75207851,2.8831,1215.6,0.836,36.8,98.0,4802.0,4.616,-0.1,0.699,0.036806,2.81
0,0,0,0,17.20522898,3.6688,1080.6,0.012,75.7,78.0,5211.0,4.643,-0.4,0.689,0.02954,2.22
0,0,0,0,6.96352699,3.192,68.1,0.09,17.4,194.0,6040.0,3.978,-0.44,1.686,0.007579,1.4
0,0,0,0,3.167893418,2.1814,781.2,0.026,64.8,430.0,5895.0,4.503,-0.02,0.94,0.025513,2.62
0,1,1,0,0.592562969,3.0869,1546.4,1.252,100.4,1911.0,5728.0,4.575,-0.32,0.804,0.295765,25.97
0,1,0,0,0.493393859,1.1319,264.7,0.961,20.3,874.0,4474.0,4.67,-0.3,0.614,0.02086,1.4
0,0,0,0,34.7496038,4.548,227.1,0.984,11.4,37.0,5849.0,4.076,0.14,1.601,0.020104,3.51
1,0,0,0,59.742966,6.78,284.9,0.9694,8.6,143.0,5059.0,2.871,-0.52,7.322,0.021155,16.91
0,0,0,0,19.76169247,3.9097,392.5,0.924,35.3,68.0,6327.0,4.327,-0.14,1.175,0.021935,2.81
0,0,0,0,271.790292,2.944,318.4,0.0142,8.1,143.0,6484.0,4.258,-0.22,1.32,0.016478,2.38
0,1,0,0,3.481657589,4.75315,347010.0,0.245,7428.7,0.0,6225.0,4.191,-0.48,1.291,0.555008,78.24
1,0,0,0,21.570508432,13.8604,134180.0,0.388,8616.1,62.0,6322.0,4.003,-0.46,1.692,0.344646,63.68
0,0,0,1,374.71687,52.986,1126.2,0.985,62.2,143.0,5768.0,4.375,-0.22,1.009,0.050441,5.56
0,0,0,0,6.37705295,1.949,502.8,0.234,17.9,181.0,5672.0,4.503,0.36,0.965,0.02038,2.15
0,0,0,0,31.1748311,3.79,200.2,0.016,17.0,43.0,6086.0,4.511,-0.26,0.921,0.012989,1.31
1,0,0,0,198.232389,1.919,416.4,0.0297,5.7,143.0,6263.0,4.382,-0.08,1.113,0.018772,2.28
0,0,0,0,28.8431751,3.171,756.7,0.913,15.0,44.0,5151.0,4.528,-0.16,0.785,0.031071,2.66
0,0,0,0,6.685438,5.09,89.2,0.853,9.7,193.0,5808.0,4.326,0.16,1.159,0.00991,1.25
1,0,0,0,370.62071,12.58,344.3,0.1419,10.5,143.0,6432.0,4.382,-0.16,1.136,0.017123,2.12
0,0,0,0,37.3228722,7.2146,307.5,0.608,42.6,39.0,4907.0,2.41,0.21,19.53,0.016573,35.34
0,0,1,1,0.933746709,3.435,18.6,0.057,14.3,1438.0,6302.0,4.535,-1.1,0.815,0.00399,0.36
1,0,1,1,12.425484,28.0218,117.2,0.98,43.0,114.0,5478.0,4.351,-0.04,1.017,0.013975,1.55
0,1,0,0,1.1080999,3.3542,380930.0,0.525,155.4,0.0,5299.0,3.865,-0.44,1.769,0.642864,124.19
0,0,0,0,17.47702,54.52,138.3,0.0012,2.9,143.0,6116.0,4.579,-0.86,0.782,0.010841,0.93
0,0,0,0,6.78341325,3.5437,501.2,0.665,35.3,168.0,5096.0,2.435,-1.52,8.769,0.021665,20.75
0,0,0,0,8.28157072,3.1,139.2,0.042,12.9,158.0,5640.0,4.288,0.16,1.175,0.010655,1.37
0,1,0,0,7.436016459,4.16284,106530.0,0.433,742.1,182.0,6214.0,4.501,-0.36,0.933,0.308055,31.39
0,0,0,0,374.41813,17.9,430.2,0.5723,8.9,3.0,6195.0,4.407,0.12,1.124,0.019694,2.42
1,0,1,0,3.28274272,8.9,292.8,0.967,68.2,413.0,5741.0,4.533,-0.42,0.82,0.020689,1.85
0,0,1,1,1.89121656,5.14,66.8,0.404,10.7,710.0,5741.0,4.438,-0.52,0.884,0.007594,0.73
0,0,0,0,135.90795753,1.83,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,0.259819659,0.6513,231.5,0.972,24.1,2180.0,3939.0,4.736,-0.2,0.526,0.021215,1.22
0,1,1,0,0.823014905,3.5426,850.5,1.247,130.5,1302.0,4975.0,4.614,0.02,0.724,0.280392,22.17
0,0,0,0,16.23947096,4.0374,2590.7,0.043,123.8,83.0,5191.0,4.564,0.34,0.837,0.045252,4.14
0,0,1,0,143.196381,10.424,618.1,1.017,17.4,8.0,6007.0,4.333,-0.44,1.06,0.057329,6.64
0,1,0,0,49.612757516,7.07603,130460.0,0.929,2070.3,21.0,6241.0,4.45,-0.14,1.031,0.506988,57.08
0,0,0,0,3.606940379,1.0418,432.3,0.857,20.8,298.0,5508.0,4.569,0.07,0.84,0.022221,2.04
1,0,1,1,0.56679293,3.814,101.1,0.18,22.1,2373.0,5812.0,4.551,-0.2,0.853,0.009188,0.86
0,0,0,0,8.57504983,8.653,160.6,0.129,36.9,130.0,4986.0,3.462,-0.04,3.464,0.01127,4.26
0,0,0,0,73.711039,10.062,136.7,0.284,21.1,17.0,6374.0,4.193,0.1,1.502,0.010817,1.77
0,0,0,0,24.7543849,3.39,593.3,0.709,18.0,55.0,4852.0,4.519,0.2,0.804,0.023886,2.1
0,1,0,0,8.966610607,4.01883,59618.0,1.101,2049.1,150.0,6480.0,4.351,-0.36,1.132,0.460632,56.94
1,0,0,0,1.31723412,7.284,422.7,1.07,78.4,1023.0,6740.0,2.816,0.07,12.08,0.095187,125.56
0,0,0,0,33.3037881,3.003,272.4,0.072,8.1,34.0,4899.0,4.624,0.07,0.713,0.014605,1.14
0,0,1,1,0.755109271,2.619,23.2,0.4041,12.9,1374.0,5606.0,4.39,-0.22,0.962,0.004451,0.47
0,0,0,0,16.00496657,6.5047,377.5,0.013,49.8,84.0,6384.0,4.029,0.12,1.904,0.017862,3.71
0,0,0,0,988.8811177,5.9504,5060.0,0.1667,136.4,143.0,5755.0,4.101,0.24,1.549,0.063925,10.81
0,0,0,0,31.71981013,4.819,363.4,0.125,63.1,44.0,5869.0,4.024,-0.16,1.626,0.017414,3.09
0,0,0,0,4.76815507,2.115,61.0,0.046,9.2,282.0,4680.0,4.618,-0.38,0.649,0.006925,0.49
0,1,0,0,0.64234865,2.1184,39597.0,0.966,231.7,1214.0,5441.0,4.553,-0.26,0.791,0.29825,25.76
0,0,0,0,9.33648141,2.5449,885.4,0.901,23.1,148.0,4442.0,4.619,-0.2,0.648,0.033763,2.39
0,1,1,0,3.341913228,3.813,725.3,1.213,39.0,780.0,5295.0,4.551,-0.02,0.811,0.243351,21.55
1,0,0,0,297.71402,13.413,1374.5,0.8328,16.3,3.0,4916.0,2.572,-0.48,10.801,0.038734,45.69
0,1,0,0,208.86909724,4.5707,21307.0,1.056,413.8,7.0,5914.0,4.421,-0.22,0.987,0.277879,29.95
0,0,0,0,14.8877665,4.981,252.5,0.795,28.4,91.0,6143.0,4.344,-0.2,1.116,0.016055,1.96
0,0,0,0,125.6291479,9.108,7841.6,0.471,150.4,11.0,5819.0,4.334,-0.02,1.111,0.082594,10.02
0,0,1,0,0.555973803,1.271,75.3,0.563,23.3,2404.0,5445.0,3.776,-0.46,2.117,0.008239,1.9
1,0,1,0,2.2502073,2.203,260.1,0.268,7.8,87.0,4507.0,2.391,0.1,12.787,0.014278,19.94
0,0,0,0,45.0909201,4.605,436.3,0.957,14.1,27.0,5790.0,4.528,-0.02,0.9,0.024803,2.44
0,0,0,0,6.20920207,2.637,101.9,0.272,12.1,208.0,5440.0,4.438,-0.24,0.885,0.009191,0.89
0,0,0,0,42.049523793,2.1372,607.9,0.23,5.1,26.0,4281.0,4.761,-1.18,0.48,0.022658,1.19
0,1,0,0,15.68434493,44.463,791.6,1.206,256.3,71.0,6407.0,3.888,-0.02,2.191,0.235036,56.23
0,0,0,0,0.928310036,1.1899,376.2,0.181,22.6,1443.0,4109.0,4.672,-0.02,0.602,0.017601,1.16
0,0,0,0,1.96134311,11.856,207.8,1.159,59.5,548.0,6221.0,3.935,0.26,2.198,0.173014,41.53
0,0,0,0,17.76076524,1.6679,1287.2,0.627,42.6,76.0,3826.0,4.744,-0.06,0.516,0.034334,1.93
0,0,1,0,0.587470828,2.4382,193.8,1.161,48.3,1136.0,5787.0,3.678,-0.42,2.667,0.175174,51.02
0,0,0,0,22.786522,2.197,228.3,0.3817,7.9,61.0,6146.0,4.497,-0.26,0.943,0.014069,1.45
0,0,1,1,0.9337491,3.842,98.1,0.084,12.6,1220.0,5628.0,4.575,-0.22,0.808,0.008997,0.79
1,0,0,0,331.81534,10.56,370.3,0.1599,7.8,143.0,6029.0,4.494,-0.1,0.956,0.01763,1.84
0,0,1,1,4.98845099,7.453,193.9,0.041,23.3,217.0,5695.0,4.411,-0.2,0.961,0.01264,1.33
0,0,0,0,26.092284,6.623,122.4,0.068,12.2,49.0,6346.0,4.362,0.14,1.214,0.010161,1.35
0,1,1,1,9.72675447,19.6214,6641.6,4.676,366.4,143.0,6327.0,3.84,-0.06,2.433,3.745903,995.22
0,0,0,0,10.27532513,6.3093,209.7,0.315,99.5,126.0,6150.0,3.96,0.22,2.086,0.013362,3.04
1,0,0,0,1.05569286,1.289,37.5,0.131,7.1,1268.0,4955.0,4.561,-0.08,0.751,0.005479,0.45
0,0,0,0,5.996533443,3.3129,711.4,0.51,70.5,225.0,5622.0,4.346,0.14,1.089,0.024912,2.96
0,0,0,0,6.51003001,3.3095,602.8,0.023,48.1,207.0,5638.0,4.327,0.32,1.153,0.022098,2.78
0,0,0,0,2.936587946,1.8952,279.6,0.863,20.1,455.0,5455.0,4.421,-0.2,0.909,0.017796,1.77
1,0,0,0,36.3192885,2.601,400.2,0.571,8.6,28.0,5008.0,2.706,0.07,12.39,0.018796,25.43
0,1,1,1,1.612249049,4.235,154.0,1.171,45.4,668.0,6732.0,3.793,-0.1,2.569,0.18171,50.98
0,0,0,0,12.21828097,2.6969,1843.4,0.778,90.1,84.0,5822.0,4.351,-0.06,1.081,0.043209,5.1
0,1,0,0,7.4413445,2.8754,2234.0,1.286,66.4,12.0,6540.0,4.321,-0.38,1.183,0.336713,43.5
1,0,0,0,28.34230575,1.65,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,1,0,2.45649061,2.844,287.8,0.167,21.0,546.0,4870.0,2.486,-0.78,8.531,0.015181,14.14
0,0,0,0,7.1931193,2.935,125.6,0.296,10.7,176.0,5518.0,4.4,0.16,1.008,0.010194,1.12
1,0,0,0,43.60012467,1.48,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,1,0,0,43.56225858,3.6873,51325.0,1.295,163.6,29.0,6411.0,4.307,-0.2,1.216,0.602613,80.02
0,0,1,1,4.99473798,3.05,99.5,0.46,17.5,268.0,5406.0,4.569,0.02,0.819,0.009222,0.82
0,1,1,1,1.752564549,3.503,116.6,0.741,38.0,766.0,6221.0,4.333,-0.02,1.18,0.010683,1.38
0,0,0,0,10.2090268,6.264,36.7,0.213,9.8,126.0,6188.0,4.196,0.44,1.524,0.005552,0.92
0,0,0,0,6.76289308,6.204,50.9,0.553,14.6,198.0,6547.0,4.122,-0.16,1.63,0.00678,1.21
0,1,0,0,1.246585716,4.62051,406770.0,0.427,2165.3,0.0,6440.0,4.369,-0.04,1.183,0.629216,81.28
0,0,0,0,14.8200596,3.902,184.9,0.059,21.9,92.0,4825.0,4.603,0.08,0.732,0.011998,0.96
0,0,0,0,12.720370263,2.7306,1180.1,0.787,485.5,111.0,6267.0,4.28,-0.06,1.258,0.03461,4.75
0,0,0,0,1.322475635,5.307,997.3,1.198,53.9,803.0,4668.0,4.7,-1.08,0.548,0.234504,14.03
0,1,0,0,7.09520543,3.69044,232680.0,0.778,1959.2,186.0,5481.0,4.592,-0.22,0.778,0.591183,50.23
0,0,1,0,0.803835923,1.397,52.6,0.447,12.4,1668.0,6242.0,4.442,-0.1,1.047,0.006814,0.78
0,0,1,1,22.34293693,7.0813,2691.1,0.001,35.3,30.0,4260.0,4.663,-0.44,0.58,0.046145,2.92
0,0,0,0,3.29534567,1.902,141.9,0.729,10.4,330.0,5550.0,4.5,0.46,0.954,0.011781,1.23
0,0,0,0,85.517344,9.331,270.2,0.944,12.9,15.0,5592.0,4.115,0.16,1.451,0.019208,3.04
0,0,0,0,3.70122061,2.523,327.4,0.178,19.6,337.0,5616.0,4.529,0.16,0.903,0.016399,1.62
0,0,0,0,0.677374687,1.8361,76.7,0.132,38.7,1977.0,5718.0,4.395,0.08,1.037,0.007964,0.9
0,0,0,1,2.03742712,3.939,36.0,0.791,11.4,525.0,6356.0,4.215,-0.16,1.358,0.006048,0.9
0,0,0,0,3.504691252,1.9811,315.1,0.741,67.5,355.0,5356.0,4.338,0.2,1.055,0.017643,2.03
0,1,0,0,1.012694226,3.6017,108500.0,0.534,185.1,179.0,6487.0,4.292,-0.3,1.233,0.315745,42.51
1,0,0,0,388.519605,10.613,151.2,0.478,15.1,4.0,6164.0,3.985,-0.1,1.825,0.011534,2.3
0,0,0,0,16.2951259,3.678,197.9,0.494,13.0,84.0,4915.0,4.512,0.16,0.812,0.012961,1.15
0,0,0,0,40.8065333,13.135,313.9,0.016,54.8,34.0,6207.0,3.963,0.24,2.097,0.016213,3.71
0,0,0,0,8.600099313,4.0077,2791.6,0.048,209.2,127.0,5246.0,4.501,-0.24,0.805,0.047441,4.17
0,0,0,0,13.84984567,7.2783,84.6,0.012,35.2,94.0,5919.0,4.042,-0.2,1.585,0.008397,1.45
0,0,0,0,143.2063047,8.9302,10566.0,0.379,138.8,9.0,5485.0,4.556,0.21,0.867,0.094044,8.9
0,0,0,0,20.69920737,2.17,421.1,0.537,23.0,55.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,15.3317719,5.467,179.2,0.802,13.3,88.0,5726.0,4.228,0.16,1.285,0.013624,1.91
0,1,0,0,1.407937865,1.585,50793.0,0.759,137.3,952.0,4627.0,4.564,0.16,0.741,0.235958,19.09
0,0,0,0,4.16811839,2.8084,263.0,0.709,26.7,324.0,5689.0,4.202,0.14,1.313,0.015888,2.28
0,0,0,0,1.82708193,1.96401,1164.7,0.033,273.7,732.0,5311.0,3.864,-0.46,1.769,0.030822,5.95
1,0,0,0,44.36123319,2.49,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,330.738115,4.998,333.3,0.154,8.7,143.0,5458.0,3.755,-0.14,2.453,0.016511,4.42
0,0,0,0,1.444486083,1.437,980.7,0.305,12.0,927.0,4569.0,4.686,-0.88,0.559,0.028315,1.73
